0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.39797348874105903,0.5746684532312328,0.8328168501904116,-1.4087725446067607,0.20262197334547724,-1.2742431350071577,-0.2552409957310479,-1.2671770924760166,-1.4805445516382851,-1.6856173992879262,-0.001582891658675127,-0.0684925024365515,0.45251561195184753,0.7790333723234453,0.07966427940654626,0.3757078459853171,0.9738263748925527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5753908354427839,-0.2221650471813318,-0.63938417912393,0.33420590130252215,-0.23291960853925023,0.0,0.0,1.0
0.37240550047463855,0.5746684532312328,0.8328168501904116,-1.4087725446067607,0.20262197334547724,-1.2742431350071577,-0.2552409957310479,-1.763422915208095,-1.1999206150347044,-0.6820377618033823,-0.001582891658675127,-0.0684925024365515,0.656440433371315,0.7617814867139486,0.07966427940654626,-0.3769338269417544,1.2126521957477745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5753908354427839,-0.2221650471813318,-1.085807339181726,0.3727971070735768,-0.23291960853925023,0.0,1.0,0.0
3.8883014030232523,-0.2700056982640811,-0.21213431916660966,0.36439361517887536,0.4932449162126228,0.8168744199387633,0.8397263298259366,1.3277981640625958,0.5434745161157282,1.2508992827753012,0.5141490553577746,1.2045256845343986,-1.5968970539246694,-3.758201657119355,0.32970148292541634,0.6310124293631073,-1.2140479933486303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6968031603099027,-0.16926737404940775,1.0076212985472204,0.2397419164326372,0.9829287615476503,1.0,0.0,0.0
0.49518012123363303,0.0866434032412439,0.18746333905590754,-0.23677346284467757,-0.7001353425974802,-0.3528074531420972,0.11653200666891715,-0.4188392552295361,-1.4805445516382851,0.046728383835842394,-0.7013875380342528,-0.04375363800887341,1.5577829826605392,0.6237674632371537,0.27629331745275043,-1.3534213613747244,0.5086626653034503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4671625573324182,-0.20934574608192846,-1.2308768404163517,-0.4520859735663217,-0.17947574591652643,0.0,1.0,0.0
-0.30076862791944337,-0.7203377142724658,-0.7418288273291612,0.36439361517887536,-0.40951239973033526,-0.7114851181449404,-0.2552409957310479,0.3230059850022807,0.41097378959977593,0.4339203964047566,-1.1107470139943953,-0.13472523280901222,0.3670952243485656,0.25899580612870493,-0.37314447638801085,-0.8431297405798425,0.08030524101933237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19965856126614007,-0.19920127207223734,-0.4831745417858215,-0.3390994120404282,-0.3372319376487446,1.0,0.0,0.0
0.585179405656872,-0.7032823212504749,-0.7732040676837549,-1.4087725446067607,-0.17205616551916883,-1.9712823199891312,-0.2552409957310479,-1.2671770924760166,-0.7767752315255033,-0.23081861642939372,-0.1856555910178035,-0.7641123859717752,0.7637393294685959,0.2513565963883395,2.341342600900532,-0.09648072948859704,-0.2685247554785989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46973358160467665,-0.19972919501137182,0.5537411267585344,-0.002386494441529895,1.5135335307956241,0.0,0.0,1.0
0.292303863218131,1.2539175922866916,1.636987405394708,0.5150462463083927,-0.40951239973033526,-0.7114851181449404,-1.6749832325369203,-0.1457354714639114,0.41097378959977593,-1.3703252961325352,-1.1107470139943953,-0.728051555736724,1.3293417669455887,0.23598099900330693,-2.089670829038435,0.25356973572942,2.321427626284636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7004227614646151,-0.23123659510462768,-1.1199026637480713,-0.1577277838595713,-0.9534801667734606,0.0,1.0,0.0
-0.5494780454944724,1.1633595652525996,1.5094378862405595,-0.5221894647139427,-0.40951239973033526,-0.16946216527749206,0.40490155062852334,-0.23017534949296609,-0.4607237759754399,-0.1802552121913624,-1.810551660369973,-0.020409181962532923,-1.479441887297666,1.1873156457656235,0.8872350411184151,1.4745776062633416,0.5263980485237906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6432556657317884,-0.2210126434974062,-0.14437975392577915,-0.6889259451722984,0.03380392036864886,0.0,1.0,0.0
0.014390743126763559,0.4307220323088157,0.6448225246724252,0.7717179146304735,0.35602301155914284,0.8168744199387633,-1.6621243694710777,0.5736523902346207,0.4789683894200373,0.9638557357700912,0.5141490553577746,1.3238194365353713,-0.6063465534441969,-1.8121063741573784,0.9352547966863388,1.5190166595098804,-0.7046994922293749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10316347131927767,2.933170186573876,1.2879656310989438,0.2902684479614739,1.154573714382726,0.0,0.0,1.0
0.3195956765933036,1.1763688005268664,1.3798263924845682,-0.23677346284467757,-0.7001353425974802,0.39329585158472513,0.11653200666891715,-0.6419812941959895,0.0017246110727117752,-0.1531257586371852,-1.810551660369973,-0.8277684371725399,-0.6575009866430032,0.8298260726706561,0.7037329923188876,2.3739935558887972,-4.810595103880792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7017768367709792,-0.22366517574907066,1.8013524647062198,-0.8692141640163337,-0.6111018606350431,0.0,1.0,0.0
0.26438459718874785,0.12424950450259752,0.1552779953842833,0.5150462463083927,0.35602301155914284,0.5686282287229625,0.8397263298259366,0.4794603268161151,0.7192382620348439,0.21371499059309573,0.5141490553577746,0.9000184651799907,0.37796447541988865,0.02325090456056022,0.46239763473320944,1.1753662650114713,-2.094697062408789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.018041854022343137,-0.18903135825650602,1.5226135828792198,0.47715732812531025,0.7057287969619263,1.0,0.0,0.0
0.37240550047463855,1.3002436343825956,1.667948510540999,-0.5221894647139427,-0.40951239973033526,-0.45875956551177366,-0.2552409957310479,-1.763422915208095,-2.3522421172135015,-1.3188985945177452,-0.4109423676188175,-1.11532758105638,-0.5041116856432905,0.7326587164315292,0.5688589917377684,2.118352148847999,0.23141804327334436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7162233052347964,-0.22676282775074605,0.6184922431395409,-0.5038286661805705,-0.8790626127043216,0.0,0.0,1.0
-0.5494780454944724,0.5142608731661465,0.7597404675020376,0.19359774865051416,0.35602301155914284,0.8168744199387633,0.6405166238718707,0.5736523902346207,0.6518510487296545,-3.0782526490600315,0.5141490553577746,0.45817671816928734,0.3798090677983886,-0.602907225017622,0.6462445593429269,0.8879239048065929,-0.07766953263160788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4306165966971489,-0.20718347453910127,-0.03881775035946108,0.47750682420948354,0.3350676801075456,0.0,1.0,0.0
-0.20563972832924146,-0.14288791778877957,-0.026560336067939783,-0.8901546890955931,-0.40951239973033526,-0.7114851181449404,-0.7792256129340016,-1.763422915208095,-1.1999206150347044,-0.5068629023867895,-0.7013875380342528,-0.41190065081218546,-1.6351201999469005,0.8574416687260958,-0.5683799791031827,-0.27064076959771177,0.5351849046637884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5109296606038554,-0.22211075847433273,-0.5390570383455604,-0.7185445853739673,-0.6136153828051399,1.0,0.0,0.0
-0.09443736164129402,-1.286848306035839,-1.5236554817291472,0.5150462463083927,0.028710219852578194,0.18080026253813408,0.40490155062852334,-0.9150850779616148,0.26285057951214724,-2.509937109517953,-0.4109423676188175,-1.9228687709119139,0.9724157479294635,0.11631282267153781,-0.34896077154261956,-0.9540699408535833,-0.532222853160559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6050467692214038,-0.11998016023560056,0.22866058669264655,0.25124937362411703,-1.9293897299209781,0.0,0.0,1.0
-0.2139863906362708,-0.9811039664767773,-0.879690507465476,-1.4087725446067607,0.20262197334547724,-0.8665013502594657,0.40490155062852334,-2.6117607524545754,-3.2239396827887177,0.0247404656760032,0.40777658430146746,-0.9341172838715103,1.6001967722297017,0.9895458266591344,-0.2669043918412009,-0.2315370868991566,-0.4288373209100187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4452722473469464,-0.14863902561888404,0.4814771190032809,0.551024702836302,-1.0689039289507876,0.0,0.0,1.0
0.23580834732662054,-1.440593662521838,-1.9018196986844609,0.5150462463083927,0.4932449162126228,0.8168744199387633,0.6405166238718707,1.5910714307935196,0.3390917253083599,1.6606278220569042,0.40777658430146746,1.5399194203802555,-0.9522274676280748,-2.095766555734705,-0.2410976680991363,-1.371529927134678,-0.5601499851157073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.781838080168972,-0.06970396937501025,0.09968895285871221,0.36288981042302254,1.2908715425863682,1.0,0.0,0.0
-0.8625946329047596,0.34086064414298717,0.4335235801490024,0.7717179146304735,0.6173772282458126,0.2926504268621136,1.1645012410748246,0.6181624877535145,0.4789683894200373,1.5502140779717881,0.6982217547169027,1.1917397246314754,1.0943622841537461,-0.690814850932152,0.8420832437637213,0.3566325330941982,-1.0747449682075787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05912642039008807,-0.18566988602767256,-0.32489418820528815,0.8754418449681626,1.0210573616677157,0.0,1.0,0.0
0.08187669226412211,-0.7808301208326263,-1.1059371233419413,0.5150462463083927,-0.17205616551916883,0.11983523495678958,0.6405166238718707,-0.6419812941959895,0.5434745161157282,0.27921414870771405,0.6103746601709935,0.7413000344050387,-0.6107901488126638,-0.08403017332882164,0.009737918276022927,-1.0563971289121659,-0.2682605956763239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693207646614329,-0.14629310842712295,-0.3760723075412655,-0.262555223465964,0.5221853062551007,1.0,0.0,0.0
-0.5494780454944724,0.5208051901538078,0.7773601405138553,-0.0035716092027751043,-0.17205616551916883,-0.16946216527749206,-1.6749832325369203,-0.06674724071513417,-0.32822304945948766,0.6401988018581481,-0.7013875380342528,0.40358156672191847,0.12478491809770573,0.5667687557815709,-2.089670829038435,-0.3310893777925637,1.347686170530032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4501682830203196,-0.23123659510462768,-1.0440926633586347,-0.12315566324929239,0.16302622210617654,0.0,1.0,0.0
0.4475491307236981,-0.22035523642024518,-0.12716758765263744,-0.8901546890955931,-0.17205616551916883,-0.8665013502594657,0.11653200666891715,-0.6419812941959895,0.0017246110727117752,0.18241144582527768,-1.810551660369973,0.32342088331174873,-1.8387477366245066,0.5211643173424645,0.1501589464750441,0.3239110280732054,-0.22963751791921913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19537816384543025,-0.2017136793655024,0.29043650890670164,-0.4962804693936158,0.1370396056231843,0.0,1.0,0.0
0.04860243041080755,-0.7323062134549642,-0.6846322729475232,0.649809617048141,0.35602301155914284,0.6460214042178917,-0.2552409957310479,0.37741017675080907,0.1816873383719346,0.3925813977288819,1.0498738278245352,0.3438775763453504,-0.8512711326255551,-1.1578399369434145,-0.5447105749449922,-0.26146525298271417,-0.21654473446038272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16654245998201914,-0.19882553304441272,0.15288160120293168,0.24363542010017225,0.11720003695689701,0.0,0.0,1.0
-0.5494780454944724,-0.5346145552849706,-0.6192005929713088,0.36439361517887536,0.35602301155914284,0.8168744199387633,1.0122896262718357,1.1432071166297255,0.3390917253083599,0.11760715452287772,0.6103746601709935,0.28568066303370765,0.8718303616306351,-0.13067309255441462,0.4375078357369603,0.19610366271116866,-0.8712634475740834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.033238923470152275,-0.1376814521630492,0.854935395307113,0.5706402424135839,0.14218315153609287,0.0,1.0,0.0
0.3195956765933036,1.1763688005268664,1.5666243863155527,-0.23677346284467757,-0.7001353425974802,0.39329585158472513,0.11653200666891715,-0.23017534949296609,-0.09893659823164633,-0.1531257586371852,-1.810551660369973,-0.8277684371725399,1.177210691635754,0.8464458191116586,0.7037329923188876,1.601935245381509,0.8348639267793434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7017768367709792,-0.22366517574907066,-0.048063422019575495,-0.5235550725443957,-0.6111018606350431,0.0,0.0,1.0
-0.057067195112119926,0.07454037613823808,0.1960807111558561,-0.5221894647139427,-0.7001353425974802,0.2926504268621136,-0.7792256129340016,-0.4188392552295361,-0.4607237759754399,0.10511274849514823,0.40777658430146746,0.24675736081866487,0.5282858425931587,0.33366929352564917,-0.33105584405219746,-0.2249108927374872,0.6224757754165026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36243188088880135,-0.2238529221593884,-0.6665349432994999,-0.6455900507413084,0.030662323029270234,0.0,0.0,1.0
-0.7275183748649869,1.3172596093301165,1.6923093490887673,-2.295355624499579,-0.7001353425974802,-0.5772039500251841,-0.2552409957310479,-0.06674724071513417,-0.4607237759754399,0.4825953923652449,-1.1107470139943953,0.0936963046776717,1.9494973241811666,0.7408603238307601,0.4201763114574837,-0.27485666654938695,2.2674719227569358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6458656927172578,-0.2268363837742764,-1.2966395310280414,-0.37859614786180734,-0.03026799742403991,0.0,1.0,0.0
0.08187669226412211,0.5572842582288157,0.7291033962208984,-1.4087725446067607,-0.17205616551916883,-0.45875956551177366,0.11653200666891715,-0.1457354714639114,-0.4607237759754399,-1.08037710641357,-0.1856555910178035,-0.669645912405054,0.5231817849260787,0.7790333723234453,0.275132676878779,0.9341655019568472,0.9419805094808051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6537530575327546,-0.21739694303632598,0.06095941276056396,-0.04782166102473562,-0.7111202124962979,1.0,0.0,0.0
0.423014264242433,-0.48811875317498316,-0.3400512774206533,0.5150462463083927,-0.7001353425974802,-0.45875956551177366,-1.6749832325369203,0.3230059850022807,-0.20836156254865557,-1.432128376623575,-0.1856555910178035,-2.205038573230162,0.9966150237725175,0.887880171581097,-2.089670829038435,0.6730064072039693,-0.46796421124382814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6962650221674828,-0.23123659510462768,1.370709567560204,-0.5574950853028308,-2.4107240460802646,0.0,1.0,0.0
-0.5494780454944724,1.3463306810221056,1.7574052958936888,-0.5221894647139427,-0.40951239973033526,3.9875815356389968,0.11653200666891715,-0.23017534949296609,-0.4607237759754399,0.13682243108177927,-1.1107470139943953,0.00481058260778396,1.6676767308342626,1.1031315416281868,0.9169482592731595,0.9062040224542075,1.5861808603536316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6571900418618005,-0.22482061990692662,-0.8485900021360772,-0.0940823925279964,0.0665238440816226,1.0,0.0,0.0
0.17655588454120205,-0.38938861514840245,-0.30883599737810463,0.19359774865051416,0.028710219852578194,-0.5772039500251841,-1.6621243694710777,0.20635654305049048,-0.4607237759754399,0.1544304842027058,-0.1856555910178035,-0.29323765460205364,1.441631937671825,-0.029596801593688424,-0.16236498039516895,0.610637490117357,-0.5665404775569047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4088071292886082,2.933170186573876,1.1553282993371268,0.3397805761746877,-0.46918299358666965,0.0,0.0,1.0
0.014390743126763559,-1.517250257569414,-1.751724497220675,0.19359774865051416,0.20262197334547724,0.9069897487020933,0.8397263298259366,1.5910714307935196,0.3390917253083599,0.7851664910163816,0.6982217547169027,1.080757646122988,-0.7388429582057372,-0.8948847397533916,-0.33714245216445704,-1.6211442426777019,-0.46608303974237786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.1260812222036796,-0.022380179170488457,-0.3759867111086064,0.10810294693072449,0.8401928427423035,0.0,0.0,1.0
-0.7275183748649869,-0.40210980313978906,-0.26376207444329397,0.36439361517887536,-0.7001353425974802,-0.16946216527749206,0.40490155062852334,0.07740656750254206,5.591049217299402,-0.4516665702344104,0.15404835811128628,-0.02451407651655272,-0.41251976924041367,1.0298654778010914,0.1043766224580078,-0.27183418817943733,-0.16511833649675128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2925325964866021,-0.18424790776247574,-0.33369558324013615,-0.8229413737680895,-0.18941413722406475,0.0,1.0,0.0
0.5183129079918622,-0.19259055425396773,-0.15000030976493678,0.19359774865051416,-0.40951239973033526,0.39329585158472513,-0.2552409957310479,0.5274622748942145,0.4789683894200373,0.18899139365125575,-0.1856555910178035,0.2890279014637358,-0.3859404783455493,0.16513127370120564,-0.3732788651760469,0.8500776672970026,-0.6130936667756491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.228796520084455,-0.21207962531822544,1.389088821909933,-0.48145304692462276,0.06964421369375758,0.0,0.0,1.0
-0.17281517378904887,-1.691132215250047,-2.0261667145564757,0.36439361517887536,0.4932449162126228,0.8168744199387633,0.8397263298259366,0.6611105010899737,0.4789683894200373,0.47513475149329,0.9235085313179168,0.9079542260244579,0.9575259154536097,-1.0293395475072515,3.4748653156163147,-5.5527766753641075,-0.49218903166405975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0685444801008184,0.016165766888033842,-1.5621520153445307,0.7254938665278725,3.5265842642859324,0.0,0.0,1.0
0.08187669226412211,0.5973784965701504,0.7919453994404165,-0.5221894647139427,0.028710219852578194,0.11983523495678958,-0.7792256129340016,-1.2671770924760166,-0.7767752315255033,0.2963337716269768,-1.810551660369973,0.29066836651947536,0.5755260453255374,0.8186610550794337,-0.04908781139465983,1.2875481608554213,0.18651385174279564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5019694940074898,-0.22680004616186378,0.5322683848761932,0.1762520986510087,0.088928909025731,0.0,0.0,1.0
0.2065434472701344,-1.5162860064066144,-1.718453937531362,0.649809617048141,0.028710219852578194,0.8778394475201078,0.6405166238718707,1.5509402030290491,0.5434745161157282,-2.2748634604543483,0.8538530044868639,0.9033376088904634,-1.514267076661543,0.04910848664667636,-0.3779122279739643,-1.0220074975484876,-0.519930858040557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5236669161236636,-0.057343471549481356,0.39773635916782824,-0.22064804931324258,0.6661776827975583,0.0,0.0,1.0
-0.6059735613859835,-1.0069911581937578,-1.1881622139938581,-0.0035716092027751043,-0.17205616551916883,-0.3528074531420972,-0.7792256129340016,0.5274622748942145,-0.09893659823164633,-0.5916932774043214,-1.1107470139943953,-0.9715794186577738,-0.9997763207847958,0.7778883362280651,-0.7955789442373239,0.08961970093553569,-0.6109729236244176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4497571525956421,-0.21005769422138487,1.8296500384778795,-0.3364477265376481,-1.1620646261880787,0.0,0.0,1.0
-0.09443736164129402,0.42421061506050584,0.5914591732140464,-0.5221894647139427,0.20262197334547724,-0.08897001976311375,0.11653200666891715,0.5274622748942145,7.147383236801435,0.3299533117956857,-0.1856555910178035,-0.6590883627255011,0.42080209816072944,0.3554849026532754,0.3171851443821779,1.3345901269430844,-6.506514143344738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6402836762773968,-0.2154811259904714,0.9768781710977166,0.3282016343973231,-0.6883146864360742,0.0,1.0,0.0
-0.7931794783017965,-0.756649857343473,-1.0559427668547365,-0.5221894647139427,0.20262197334547724,-0.5772039500251841,-0.2552409957310479,0.1435790498334947,0.5434745161157282,0.0755149272777188,-0.001582891658675127,0.7936383072248868,-1.2257867424439435,0.02325090456056022,-0.4464441229470991,-1.4756683963425254,-0.16132310841368463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7388060227257328,-0.1980476358937872,-0.7759566202099657,0.015334709674983607,0.5577336858981204,0.0,1.0,0.0
-0.17281517378904887,-1.691132215250047,-2.0261667145564757,0.36439361517887536,0.4932449162126228,0.8168744199387633,0.8397263298259366,0.5274622748942145,0.6633360030265608,0.47513475149329,0.9235085313179168,0.9079542260244579,0.5956025753460809,-1.0606215230101308,-0.44173811169325516,-1.351892626678339,-0.3216090909706639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0685444801008184,0.016165766888033842,0.2981269696362781,0.6569997612608426,0.6694654481882117,0.0,0.0,1.0
